 154,    DFPHAUH, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00,
 154,     QAFLUH,   301.17,   500.47,   750.27,   774.09,   520.97,   350.25,   304.63,   196.37,   169.18,   204.77,   237.59,   305.64,   284.13,   507.20,   564.58,   518.87,   609.01,   361.56,   307.59,   184.76,   160.21,   160.51,   170.60,   305.25,   331.11,   409.12,   679.06,   514.04,   321.72,   364.91,   308.28,   186.24,   133.22,   111.48,   199.89,   247.28,   297.20,   359.68,   697.14,   485.20,   411.55,   368.95,   298.71,   187.19,   192.80,   161.81,   186.64,   273.02,   333.20,   290.34,   737.34,
 154,    QINCRUH,    44.30,   243.60,   455.69,   510.59,   264.10,   271.51,   186.25,   102.76,    80.01,    69.09,    62.92,    59.73,    76.82,   349.01,   477.51,   411.46,   425.41,   233.06,   166.06,   106.79,   111.99,    89.41,    77.92,    69.16,   123.91,   297.27,   431.27,   291.66,   191.72,   195.27,   144.22,   113.36,    91.76,    68.63,    62.78,    60.12,    63.53,   282.55,   542.09,   286.53,   248.91,   225.98,   151.67,   109.20,    79.84,    64.63,    54.59,    56.88,    88.85,   182.94,   497.60,
 154,    VARMPUH,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
 154,    DVAZMAX,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
 154,     DTBMAX,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
 154,     DTBMIN,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
 154,DLPPTBMAXUH,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
 154,DLPPDFMAXUH,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
 154,  VDESVIOUH,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
 154,     PIVARM, 0.9032573E+00, 0.8985761E+00, 0.9035174E+00, 0.9031118E+00, 0.9026037E+00, 0.9021882E+00, 0.9021268E+00, 0.9026036E+00, 0.9004269E+00, 0.8525429E+00, 0.8697444E+00, 0.7772630E+00, 0.6887183E+00, 0.8633960E+00, 0.9008493E+00, 0.9005318E+00, 0.9000655E+00, 0.8838975E+00, 0.8995471E+00, 0.8999549E+00, 0.9004269E+00, 0.9006686E+00, 0.7518464E+00, 0.8579568E+00, 0.8716061E+00, 0.8782002E+00, 0.9007980E+00, 0.9004167E+00, 0.8998895E+00, 0.8995424E+00, 0.8995471E+00, 0.8999549E+00, 0.9004269E+00, 0.9006686E+00, 0.9008027E+00, 0.8791924E+00, 0.8377906E+00, 0.8930702E+00, 0.9008049E+00, 0.9002848E+00, 0.8999555E+00, 0.8854932E+00, 0.8994812E+00, 0.8999549E+00, 0.8770964E+00, 0.9006686E+00, 0.8729696E+00, 0.7807669E+00, 0.7771153E+00, 0.7868350E+00, 0.8594859E+00,
 154, GHMAX_FPHA,    38.49,    52.14,     0.00,     0.00,     0.00,    15.02,     0.00,     0.00,     0.00,    86.10,   100.61,   189.10,   174.85,   204.59,    61.54,    61.46,     0.00,    12.04,     5.46,     0.00,     0.00,     0.00,    12.27,   100.51,   180.71,    31.90,     0.00,     0.00,     0.00,    28.09,     0.00,     0.00,     0.00,     0.00,     0.00,    96.68,   135.75,    44.56,     0.00,    15.02,     0.00,     2.11,    17.98,     0.00,    30.29,    25.71,    55.89,   121.40,   203.72,    81.41,    32.22,
 154, GHMAX_FPHC,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
 154, GH_FPHEXAT,    38.92,    52.95,     1.95,     2.00,     1.05,    15.60,     0.51,     0.33,     0.28,    86.26,   100.82,   189.21,   175.00,   204.90,    62.19,    62.10,     1.74,    12.84,     6.05,     0.31,     0.27,     0.27,    12.52,   100.82,   180.90,    32.66,     1.80,     1.12,     0.71,    28.70,     0.53,     0.31,     0.22,     0.18,     0.33,    96.92,   136.00,    45.07,     2.36,    15.82,     1.07,     2.86,    18.44,     0.31,    30.55,    25.92,    56.09,   121.62,   203.88,    81.74,    35.01,
 154,    VEVAPUH,     0.86,    -1.23,    -1.85,    -2.65,    -1.54,    -0.62,     1.54,     3.33,     4.06,     4.56,     4.00,     3.08,     0.86,    -1.23,    -1.85,    -2.65,    -1.54,    -0.62,     1.54,     3.33,     4.06,     4.56,     4.00,     3.08,     0.86,    -1.23,    -1.85,    -2.65,    -1.54,    -0.62,     1.54,     3.33,     4.06,     4.56,     4.00,     3.08,     0.86,    -1.23,    -1.85,    -2.65,    -1.54,    -0.62,     1.54,     3.33,     4.06,     4.56,     4.00,     3.08,     0.86,    -1.23,    -1.85,
 154,  DPOS_EVAP, 0.000000,       - , 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000,       - , 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000,       - , 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000,       - , 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000,       - , 0.000000,
 154,  DNEG_EVAP,       - , 0.000000,       - ,       - ,       - ,       - ,       - ,       - ,       - ,       - ,       - ,       - ,       - , 0.000000,       - ,       - ,       - ,       - ,       - ,       - ,       - ,       - ,       - ,       - ,       - , 0.000000,       - ,       - ,       - ,       - ,       - ,       - ,       - ,       - ,       - ,       - ,       - , 0.000000,       - ,       - ,       - ,       - ,       - ,       - ,       - ,       - ,       - ,       - ,       - , 0.000000,       - ,
 155,     VARMUH,     6.37,    33.49,    35.03,    23.35,    40.45,    35.03,    40.87,    40.87,    37.10,    36.13,    40.87,    40.87,    40.74,    40.87,    40.87,    40.87,    40.87,    40.87,    40.87,    40.87,    40.87,    40.87,    40.87,    40.87,    40.87,    40.87,    40.87,    40.87,    40.87,    40.87,    40.87,    40.87,    40.87,    40.87,    40.87,    40.22,    40.87,    40.87,    40.87,    40.87,    40.87,    40.87,    40.87,    40.87,    39.98,    37.09,    34.77,    34.89,    33.35,    40.87,    40.87,
 155,     GHIDUH,    20.95,    33.02,    64.48,    59.15,    58.60,    58.63,    47.57,    35.37,    25.68,    22.50,    18.79,    18.97,    24.46,    43.03,    55.52,    68.30,    67.93,    57.20,    43.22,    35.92,    29.88,    25.17,    21.64,    19.02,    25.58,    43.91,    65.14,    63.20,    56.45,    56.92,    40.25,    34.11,    26.07,    23.16,    19.69,    19.75,    22.03,    38.30,    53.05,    62.89,    57.03,    49.83,    35.19,    27.16,    20.74,    18.97,    16.28,    15.68,    19.22,    28.68,    56.91,
 155,     VTURUH,   164.66,   261.50,   511.98,   479.11,   466.98,   462.98,   373.73,   275.80,   199.72,   174.96,   145.34,   147.00,   190.03,   336.07,   436.57,   542.91,   540.49,   451.95,   337.91,   280.08,   233.19,   195.67,   168.02,   147.45,   199.04,   344.98,   514.97,   500.95,   445.03,   449.38,   315.00,   266.52,   203.26,   179.93,   152.73,   153.02,   170.81,   298.49,   416.89,   497.20,   450.17,   392.45,   275.52,   211.65,   161.07,   147.43,   126.23,   121.83,   149.46,   223.01,   447.96,
 155,     VERTUH,     0.00,     0.00,   181.51,   709.09,   263.95,   122.90,    25.39,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     3.57,   140.73,   371.29,   429.28,   182.19,    25.71,     0.00,    23.17,     0.00,     0.00,     0.00,     0.00,    29.59,   171.35,   291.67,   129.23,   180.32,    36.43,    17.87,    23.59,     0.00,     0.00,     0.00,     0.00,     0.00,   185.43,   182.16,   188.81,   141.55,    60.04,    25.12,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,    52.61,
 155,   DGHMINUH,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
 155,     EMORUH,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
 155,   DEPMINUH,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     3.48,     5.49,     7.42,     0.00,     0.00,
 155,     DESVUH,     4.21,     3.05,     2.97,     3.58,     7.31,     4.66,     8.47,     5.58,     7.31,     7.05,     6.23,     7.10,     4.26,     3.10,     3.00,     3.63,     7.39,     4.73,     8.60,     5.65,     7.42,     7.15,     6.31,     7.18,     4.31,     3.13,     3.02,     3.66,     7.50,     4.79,     8.71,     5.73,     7.50,     7.23,     6.39,     7.29,     4.34,     3.16,     3.05,     3.71,     7.60,     4.84,     8.81,     5.79,     7.60,     7.34,     6.47,     7.36,     4.39,     3.18,     3.10,
 155,  DESVPOSUH,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
 155,  DESVNEGUH,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
 155,    DFPHAUH, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00,
 155,     QAFLUH,    51.39,   110.91,   265.29,   448.52,   287.07,   222.56,   157.46,   107.42,    77.78,    69.59,    60.40,    59.36,    74.21,   130.38,   220.53,   348.78,   371.40,   243.00,   141.80,   109.07,   100.80,    77.91,    67.29,    59.57,    77.70,   143.63,   261.99,   302.56,   221.06,   241.33,   137.21,   110.74,    89.61,    71.95,    61.50,    61.48,    67.23,   114.71,   230.06,   259.51,   245.71,   204.96,   131.21,    92.66,    64.30,    58.52,    50.51,    49.88,    58.27,    88.87,   191.39,
 155,    QINCRUH,    51.39,   110.91,   265.29,   448.52,   287.07,   222.56,   157.46,   107.42,    77.78,    69.59,    60.40,    59.36,    74.21,   130.38,   220.53,   348.78,   371.40,   243.00,   141.80,   109.07,   100.80,    77.91,    67.29,    59.57,    77.70,   143.63,   261.99,   302.56,   221.06,   241.33,   137.21,   110.74,    89.61,    71.95,    61.50,    61.48,    67.23,   114.71,   230.06,   259.51,   245.71,   204.96,   131.21,    92.66,    64.30,    58.52,    50.51,    49.88,    58.27,    88.87,   191.39,
 155,    VARMPUH,    15.58,    81.95,    85.71,    57.14,    98.97,    85.71,   100.00,   100.00,    90.77,    88.41,   100.00,   100.00,    99.67,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,    98.41,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,    97.81,    90.75,    85.06,    85.36,    81.60,   100.00,   100.00,
 155,    DVAZMAX,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
 155,     DTBMAX,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
 155,     DTBMIN,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
 155,DLPPTBMAXUH,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
