    REE_ext, VAR,        1,        2,        3,        4,        5,        6,        7,        8,        9,       10,       11,       12,       13,       14,       15,       16,       17,       18,       19,       20,       21,       22,       23,       24,       25,       26,       27,       28,       29,       30,       31,       32,       33,       34,       35,       36,       37,       38,       39,       40,       41,       42,       43,       44,       45,       46,       47,       48,       49,       50,       51,       52,       53,       54,       55,       56,       57,       58,       59,       60,
   2, PEARM< 20%,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
   2, PEARM< 30%,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,    14.29,    28.57,    28.57,    28.57,    42.86,    14.29,    14.29,     0.00,     0.00,     0.00,     0.00,    14.29,     0.00,    14.29,    14.29,    42.86,    14.29,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,    14.29,    28.57,    28.57,    14.29,    28.57,    28.57,    14.29,    14.29,    14.29,     0.00,    14.29,    14.29,    14.29,    28.57,    14.29,     0.00,     0.00,    14.29,    14.29,     0.00,    14.29,    14.29,    14.29,
   2, PEARM< 40%,     0.00,     0.00,     0.00,     0.00,     0.00,    14.29,     0.00,     0.00,    14.29,    14.29,    14.29,    14.29,    14.29,    28.57,    57.14,    42.86,    57.14,    57.14,    14.29,    14.29,    28.57,     0.00,    14.29,    14.29,    28.57,    28.57,    42.86,    42.86,    28.57,    14.29,    14.29,     0.00,     0.00,     0.00,     0.00,     0.00,    28.57,    42.86,    57.14,    57.14,    71.43,    28.57,    28.57,    14.29,    28.57,    14.29,     0.00,    28.57,    28.57,    28.57,    28.57,    28.57,    14.29,     0.00,    14.29,    14.29,    14.29,    14.29,    14.29,    14.29,
   2, PEARM< 50%,     0.00,     0.00,    14.29,    14.29,    14.29,    14.29,     0.00,     0.00,    28.57,    14.29,    14.29,    14.29,    42.86,    57.14,    57.14,    71.43,    57.14,    57.14,    14.29,    28.57,    28.57,     0.00,    28.57,    28.57,    42.86,    57.14,    57.14,    42.86,    42.86,    14.29,    14.29,     0.00,     0.00,     0.00,     0.00,    28.57,    42.86,    57.14,    71.43,    71.43,    71.43,    28.57,    28.57,    28.57,    28.57,    14.29,    28.57,    28.57,    42.86,    42.86,    42.86,    42.86,    14.29,    14.29,    14.29,    14.29,    14.29,    14.29,    14.29,    28.57,
   2, PEARM< 60%,     0.00,    14.29,    14.29,    57.14,    14.29,    14.29,     0.00,    14.29,    28.57,    28.57,    28.57,    28.57,    42.86,    71.43,    85.71,    85.71,    71.43,    71.43,    57.14,    42.86,    28.57,    14.29,    28.57,    42.86,    42.86,    57.14,    57.14,    57.14,    57.14,    28.57,    28.57,    14.29,     0.00,     0.00,     0.00,    28.57,    71.43,    71.43,    71.43,    71.43,    71.43,    28.57,    28.57,    28.57,    28.57,    14.29,    28.57,    28.57,    42.86,    57.14,    57.14,    42.86,    14.29,    14.29,    14.29,    14.29,    28.57,    28.57,    28.57,    42.86,
   2, PEARM< 70%,    28.57,    14.29,    28.57,    57.14,    57.14,    57.14,    14.29,    14.29,    28.57,    42.86,    42.86,    42.86,    57.14,    71.43,   100.00,    85.71,    71.43,    71.43,    57.14,    57.14,    42.86,    28.57,    28.57,    57.14,    57.14,    57.14,    57.14,    57.14,    57.14,    28.57,    28.57,    14.29,     0.00,     0.00,    28.57,    42.86,    71.43,    71.43,    71.43,    71.43,    71.43,    57.14,    42.86,    28.57,    28.57,    28.57,    28.57,    42.86,    57.14,   100.00,    71.43,    57.14,    14.29,    14.29,    14.29,    14.29,    28.57,    28.57,    57.14,    71.43,
   2, PEARM< 80%,    42.86,    57.14,    28.57,    57.14,    57.14,    71.43,    28.57,    28.57,    57.14,    42.86,    42.86,    57.14,    71.43,    85.71,   100.00,   100.00,    85.71,    85.71,    85.71,    57.14,    42.86,    28.57,    42.86,    57.14,    57.14,    71.43,    57.14,    57.14,    57.14,    42.86,    28.57,    14.29,     0.00,     0.00,    42.86,    71.43,    71.43,    71.43,    71.43,    71.43,    71.43,    71.43,    42.86,    42.86,    42.86,    42.86,    42.86,    42.86,    85.71,   100.00,    85.71,    85.71,    57.14,    28.57,    14.29,    42.86,    28.57,    28.57,    57.14,    85.71,
   2, PEARM< 90%,   100.00,    85.71,    85.71,    71.43,    71.43,    85.71,    57.14,    71.43,    85.71,    57.14,    57.14,    57.14,    71.43,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,    57.14,    57.14,    57.14,    57.14,    71.43,    71.43,    57.14,    85.71,    71.43,    57.14,    57.14,    28.57,    28.57,    14.29,    57.14,    71.43,    71.43,    71.43,    85.71,    85.71,    71.43,    71.43,    57.14,    57.14,    42.86,    42.86,    42.86,    57.14,   100.00,   100.00,   100.00,    85.71,    85.71,    71.43,    28.57,    42.86,    57.14,    28.57,    57.14,   100.00,
   2,PEARM<=100%,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,
   2,        ENA,  3236.29,  3996.40,  2555.35,  2678.52,  3262.30,  5668.79,  9519.24,  6187.19,  7440.01,  6303.83,  4575.81,  3740.19,  3837.33,  3854.74,  2929.92,  4342.83,  4438.17,  4253.42,  5290.65,  6569.26, 10469.31,  8628.85,  5117.68,  3501.82,  3917.75,  3855.92,  3568.06,  4597.68,  6352.23,  7116.62,  8437.15,  9599.89,  8669.01,  7025.01,  3329.17,  2689.93,  3158.44,  3128.50,  1935.26,  2569.70,  3093.13,  4832.71,  7303.54,  5537.01,  7245.84,  7712.64,  4817.84,  3545.02,  3388.69,  4276.11,  5134.96,  4044.89,  7248.19,  6581.28,  9080.35,  6502.70,  6775.09,  7655.96,  3975.71,  3207.25,
   2,      ENACB,  2414.59,  2981.71,  1906.55,  1998.45,  2434.00,  4229.48,  7102.31,  4616.26,  5550.99,  4703.29,  3414.01,  2790.55,  2863.03,  2876.03,  2186.01,  3240.19,  3311.32,  3173.48,  3947.35,  4901.33,  7811.15,  6437.99,  3818.30,  2612.71,  2923.03,  2876.90,  2662.13,  3430.32,  4739.40,  5309.71,  6294.96,  7162.48,  6467.95,  5241.36,  2483.90,  2006.96,  2356.51,  2334.17,  1443.90,  1917.25,  2307.78,  3605.68,  5449.17,  4131.16,  5406.12,  5754.40,  3594.59,  2644.94,  2528.30,  3190.40,  3831.19,  3017.90,  5407.87,  4910.30,  6774.85,  4851.66,  5054.90,  5712.11,  2966.28,  2392.93,
   2,     ECcorr,  2441.09,  3009.30,  1927.86,  2016.99,  2449.76,  4251.09,  7137.44,  4693.32,  5636.05,  4744.86,  3461.20,  2821.23,  2893.45,  2876.78,  2171.99,  3180.60,  3287.35,  3149.44,  3905.42,  4869.76,  7854.27,  6466.89,  3881.20,  2630.33,  2934.93,  2878.04,  2654.45,  3405.13,  4744.56,  5309.91,  6388.74,  7223.77,  6579.23,  5333.61,  2530.81,  2028.78,  2360.43,  2317.69,  1443.66,  1908.00,  2297.87,  3571.04,  5445.52,  4164.99,  5454.89,  5796.02,  3613.94,  2674.16,  2547.10,  3172.10,  3807.09,  3010.69,  5368.55,  4951.22,  6887.03,  4921.21,  5120.52,  5797.95,  3014.06,  2401.63,
   2,      EFIOB,   821.69,  1014.69,   648.80,   680.08,   828.30,  1439.30,  2416.93,  1570.93,  1889.02,  1600.55,  1161.79,   949.63,   974.30,   978.72,   743.91,  1102.65,  1126.85,  1079.94,  1343.30,  1667.94,  2658.16,  2190.87,  1299.38,   889.11,   994.72,   979.02,   905.93,  1167.35,  1612.83,  1806.91,  2142.19,  2437.41,  2201.06,  1783.65,   845.28,   682.97,   801.93,   794.33,   491.36,   652.44,   785.34,  1227.02,  1854.37,  1405.85,  1839.72,  1958.24,  1223.25,   900.08,   860.39,  1085.70,  1303.77,  1027.00,  1840.32,  1670.99,  2305.50,  1651.03,  1720.20,  1943.85,  1009.43,   814.32,
   2,      EFIOL,   764.02,   882.22,   608.40,   635.64,   762.14,  1189.95,  1747.00,  1220.95,  1475.09,  1332.27,   985.60,   872.58,   887.43,   898.39,   692.60,   952.77,   941.92,   967.78,  1195.30,  1320.91,  1867.56,  1682.13,  1131.04,   811.70,   906.76,   881.51,   835.58,   970.06,  1316.68,  1429.28,  1583.62,  1781.41,  1750.52,  1510.01,   786.21,   649.76,   743.62,   722.14,   468.20,   608.07,   726.84,  1102.50,  1294.93,  1198.48,  1479.67,  1548.76,  1061.30,   829.50,   798.91,   986.66,  1149.42,   935.96,  1507.41,  1364.84,  1707.89,  1390.23,  1416.59,  1504.72,   888.73,   757.98,
   2,      GHMAX,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
   2,     CAPMAX,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
   2,      GHTOT,  3205.69,  3608.60,  2442.53,  3213.79,  2794.15,  3479.00,  3867.91,  3843.42,  5374.19,  3851.96,  3490.30,  3232.85,  4647.40,  4775.58,  3751.72,  3836.76,  3354.49,  3392.93,  3462.78,  4684.60,  4908.71,  4793.52,  4692.61,  3794.88,  3994.13,  4227.47,  3206.35,  4421.53,  4114.48,  3628.13,  3810.94,  4717.03,  5023.99,  5016.16,  4196.89,  3612.55,  4289.20,  3372.21,  2309.29,  2271.47,  2628.10,  2961.40,  3521.08,  3906.84,  5092.26,  5063.77,  4156.84,  3798.04,  4659.63,  4502.84,  4432.94,  3501.25,  4455.33,  4312.66,  4936.86,  5237.09,  4866.00,  4755.51,  4351.91,  4282.57,
   2,     GHcont,  2406.10,  2822.56,  1892.76,  2417.09,  1883.79,  2583.04,  2768.54,  2801.73,  4045.12,  2612.23,  2464.02,  2262.87,  3658.78,  3654.58,  2867.59,  2600.36,  2271.04,  2228.53,  2184.93,  3291.65,  3461.64,  3191.54,  3471.85,  2798.29,  2897.19,  3186.30,  2168.45,  3161.14,  2746.36,  2341.40,  2696.47,  3206.69,  3537.24,  3516.27,  3159.96,  2720.74,  3268.91,  2558.08,  1781.40,  1580.17,  1729.85,  1685.69,  2321.07,  2580.79,  3574.32,  3450.30,  2792.44,  2758.34,  3574.97,  3218.59,  2980.47,  2280.37,  2720.11,  2900.74,  3463.26,  3724.25,  3570.00,  3380.29,  3187.04,  3193.37,
   2,      GFIOL,   799.59,   786.04,   549.77,   796.69,   910.36,   895.96,  1099.37,  1041.69,  1329.07,  1239.73,  1026.28,   969.98,   988.62,  1121.00,   884.13,  1236.40,  1083.45,  1164.40,  1277.86,  1392.96,  1447.07,  1601.98,  1220.76,   996.59,  1096.94,  1041.18,  1037.90,  1260.39,  1368.13,  1286.73,  1114.48,  1510.34,  1486.75,  1499.89,  1036.93,   891.81,  1020.29,   814.13,   527.88,   691.31,   898.24,  1275.71,  1200.01,  1326.05,  1517.94,  1613.47,  1364.39,  1039.70,  1084.66,  1284.25,  1452.46,  1220.87,  1735.22,  1411.92,  1473.60,  1512.84,  1296.00,  1375.22,  1164.87,  1089.20,
   2,     VERTOT,   136.91,   495.72,    55.61,    51.92,    92.56,  2120.27,  3996.56,  2396.86,  2942.60,  1875.11,  1032.44,   495.86,   308.06,   127.51,    73.56,   121.92,   601.06,   437.75,   358.55,  1362.55,  4737.60,  2505.03,  1162.94,   333.18,   253.97,   145.32,    72.10,   294.42,  1461.45,  1939.22,  4014.57,  3781.18,  3186.75,  1706.60,   208.91,    51.60,    60.49,    58.44,    19.61,   219.65,   223.10,   312.73,  2806.37,  1135.59,  1997.02,  2146.13,   588.45,   374.83,    47.69,    88.82,   216.31,   130.60,   838.84,  1486.31,  3762.68,  1395.33,  1934.40,  2631.47,   521.51,    75.03,
   2,   VERTcont,    51.68,   130.86,     6.80,    40.48,     6.57,   505.39,  1633.92,   994.70,  1048.61,   584.84,   285.74,    95.90,    40.14,    21.23,     0.00,    24.43,   218.25,    95.34,    14.51,   392.06,  1535.27,   735.78,   308.35,    48.89,    73.77,    25.14,     2.62,    68.50,   403.40,   494.10,  1395.59,  1090.27,   811.06,   297.34,    31.82,     0.00,     0.33,     8.53,     5.56,    37.15,    35.70,    60.79,  1114.02,   376.32,   591.51,   558.26,   116.56,    59.96,     4.20,     8.10,    54.62,     0.43,   141.22,   421.44,  1325.10,   303.01,   450.87,   720.64,    73.92,     3.11,
   2,    VERTfio,    85.23,   364.86,    48.81,    11.44,    85.99,  1614.89,  2362.64,  1402.16,  1893.99,  1290.27,   746.70,   399.96,   267.92,   106.28,    73.56,    97.49,   382.81,   342.41,   344.03,   970.49,  3202.33,  1769.25,   854.59,   284.30,   180.20,   120.18,    69.47,   225.92,  1058.05,  1445.12,  2618.98,  2690.90,  2375.70,  1409.26,   177.08,    51.60,    60.15,    49.92,    14.05,   182.50,   187.40,   251.94,  1692.35,   759.27,  1405.51,  1587.86,   471.89,   314.87,    43.49,    80.72,   161.69,   130.17,   697.62,  1064.87,  2437.58,  1092.32,  1483.53,  1910.83,   447.59,    71.92,
   2,   VERTturb,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
   2,      MDSVc,   -20.95,   -17.35,   -15.03,   -12.58,   -12.08,   -12.20,   -12.34,   -13.43,   -14.01,   -15.98,   -21.49,   -21.68,   -21.25,   -17.58,   -15.15,   -12.62,   -12.14,   -12.20,   -12.41,   -13.53,   -14.07,   -16.18,   -21.78,   -21.96,   -21.56,   -17.76,   -15.28,   -12.75,   -12.25,   -12.35,   -12.42,   -13.66,   -14.21,   -16.36,   -22.07,   -22.36,   -21.79,   -17.98,   -15.47,   -12.85,   -12.25,   -12.42,   -12.56,   -13.75,   -14.36,   -16.48,   -22.44,   -22.64,   -22.08,   -18.18,   -15.57,   -12.99,   -12.36,   -12.48,   -12.59,   -13.89,   -14.53,   -16.64,   -22.77,   -22.93,
   2,    DSVcont,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
   2,      MDSVf,   -75.50,   -74.21,   -72.41,   -71.03,   -70.82,   -72.69,   -74.84,   -76.88,   -82.22,   -78.76,   -78.23,   -76.41,   -75.63,   -74.32,   -72.49,   -71.07,   -70.85,   -72.73,   -74.87,   -76.93,   -82.30,   -78.82,   -78.34,   -76.52,   -75.78,   -74.43,   -72.56,   -71.11,   -70.89,   -72.76,   -74.92,   -76.98,   -82.34,   -78.88,   -78.44,   -76.65,   -75.90,   -74.51,   -72.63,   -71.18,   -70.94,   -72.78,   -74.96,   -77.02,   -82.38,   -78.93,   -78.55,   -76.77,   -76.05,   -74.61,   -72.72,   -71.20,   -70.98,   -72.84,   -75.00,   -77.05,   -82.42,   -78.98,   -78.64,   -76.89,
   2,     DSVfio,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
   2,      MEVMN,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,   756.85,   756.85,   756.85,   756.85,   370.31,   370.31,   370.31,   370.31,   370.31,   756.85,   756.85,   756.85,   756.85,   756.85,   756.85,   756.85,   370.31,   370.31,   370.31,   370.31,   370.31,   756.85,   756.85,   756.85,   756.85,   756.85,   756.85,   756.85,   370.31,   370.31,   370.31,   370.31,   370.31,   756.85,   756.85,   756.85,   756.85,   756.85,   756.85,   756.85,   370.31,   370.31,   370.31,   370.31,   370.31,   756.85,   756.85,   756.85,
   2,    ViolDSV,    96.45,    91.57,    87.44,    83.62,    82.90,    84.89,    87.18,    90.31,    96.23,    94.74,    99.72,    98.09,    96.88,    91.90,    87.64,    83.69,    82.99,    84.93,    87.28,    90.46,    96.37,    95.00,   100.12,    98.48,    97.34,    92.18,    87.84,    83.87,    83.14,    85.10,    87.34,    90.64,    96.55,    95.24,   100.51,    99.01,    97.69,    92.49,    88.10,    84.03,    83.20,    85.20,    87.52,    90.77,    96.74,    95.41,   100.98,    99.41,    98.13,    92.79,    88.29,    84.19,    83.33,    85.32,    87.60,    90.94,    96.95,    95.62,   101.41,    99.82,
   2,   ViolEVMN,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
   2,    ViolCAR,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,    21.19,    23.51,    18.39,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,    27.73,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
